MDVP:Fo(Hz),MDVP:Fhi(Hz),MDVP:Flo(Hz),MDVP:Jitter(%),MDVP:Jitter(Abs),MDVP:RAP,MDVP:PPQ,Jitter:DDP,MDVP:Shimmer,MDVP:Shimmer(dB),Shimmer:APQ3,Shimmer:APQ5,MDVP:APQ,Shimmer:DDA,NHR,HNR,RPDE,DFA,spread1,spread2,D2,PPE
-0.9252838274922022,-0.19735384614289597,-0.4115026260077875,-0.6378142918090702,-0.4221691377329842,-0.6578524310983079,-0.5606684512404251,-0.6568798880195812,-0.7675699211460442,-0.7673838463885069,-0.8988353081022601,-0.6892421672000343,-0.46251977630504526,-0.898847060957381,-0.4372272238104365,0.5457281546344203,0.9481378352609531,-1.1763679303618715,0.08025270583901487,-1.149989306740067,-0.836752542759646,0.0527139824126065
-1.0677056343569478,-0.7827034733801752,-0.17553406600644245,-0.35433035908493726,-0.15036399746742293,-0.3713122765877491,-0.2642250488899186,-0.3724251489077758,-0.44975166018548074,-0.4736773474851955,-0.3240441173541038,-0.5236119037828498,-0.492739007659492,-0.32404835444128743,-0.5092512631968287,0.897345071883924,-0.6921351027807445,1.7726096177257562,0.26785304452521586,0.29668042470372213,-1.5373367703531595,0.2559606469136806
-1.0102188329851687,-0.5184124263943394,-0.17169639883829707,-0.2815439439260382,-0.15036399746742293,-0.2342713331261774,-0.23390697364952578,-0.23435040328051263,0.4511504968680852,0.2629963300919622,0.7277212867863629,0.294237052420664,0.09406352118685397,0.7274202680673527,-0.39905675498736426,0.36590679473322407,-0.10937246739932883,1.2927356903499074,-0.09043284058232301,1.4201979563964306,-0.9633536276371625,-0.1729585288618767
1.4124214336639187,0.4276755311496995,1.7058103069174764,-0.21641925667860226,-0.4221691377329842,-0.07542842138662845,-0.2642250488899186,-0.07447438202789212,-0.7095117821359256,-0.7047906580976373,-0.7181067975590797,-0.6678449561365704,-0.6768015986365761,-0.7181161872716078,-0.4638102288836474,0.4311977830688812,-0.5794428177591905,0.06000413537988274,-0.26455477136738026,0.293096458715232,0.23757375812873183,-0.35094021229359795
1.713679173088385,0.4123247239225008,2.1912032474284766,-0.7297550267466268,-0.9657794182641067,-0.6017902269549377,-0.7223648525225197,-0.6008194649829479,-0.7280303264753599,-0.7240501006486741,-0.7125172559958884,-0.5957284299597101,-0.7322950962147418,-0.7122160384743057,-0.5274276769221011,0.9051539608543019,-1.3191769852605282,-0.4470280023530875,-1.198373606908198,-1.6216714741179294,-0.28770533462886594,-1.1748746605207754
0.6860403295022233,0.06019232007742576,0.9919322573830144,-0.4615945498454199,-0.6939742779985454,-0.3899996779688724,-0.3854973498514895,-0.39111195658665343,0.37757682070871074,0.17151397797453757,0.4426546670636146,0.5018692486661298,0.18911673981084065,0.44266045506073054,0.027407352041841297,-1.1945695178472402,0.8031507147488519,0.15999076372550294,0.019459790152036107,1.1068675596311075,1.7573981350071126,-0.10109639425053397
-0.8308341087739238,-0.7687399911264852,-0.20321324045669165,-0.7220932988351637,-0.6939742779985454,-0.7139146352416781,-0.7526829277629123,-0.7129403110562142,-1.0388415706588403,-0.9888674357254301,-1.0767690478638448,-1.0078228652560544,-0.8954789455287537,-1.0767831273181165,-0.49402851670191295,1.0164306286821827,-0.09183738094157048,-0.0021575860474397543,-0.19849000274537698,-0.3803791154609096,-0.711449034784392,-0.2872530169001478
-0.11568634404839481,-0.4108891014149958,0.5960529035690074,-0.6473914516983991,-0.6939742779985454,-0.6017902269549377,-0.5808805014006869,-0.6018576209651079,-0.7625649091624133,-0.7384946825619517,-0.7386017832907805,-0.7161868033540261,-0.6724060740759294,-0.7383009068413245,-0.49380131153034706,0.5919307477091541,-0.9531041565209186,0.7927297384063777,-0.5893424242836239,-0.5480070333377747,-0.3554138955250236,-0.5442775247967665
2.191108552938585,0.6095842886517294,2.8385217570154153,-0.7010235470786403,-0.9657794182641067,-0.5862173924706682,-0.6246732767479208,-0.5873234372148696,-0.6694716862668781,-0.6807163549088412,-0.5830262097819603,-0.6512026808649872,-0.7042736271406186,-0.5833443673753437,-0.45131394444752265,0.3171012386683636,-0.41830827950181554,-1.5415839709820227,-1.0375616155600822,-0.8480308712600207,-0.34257287487301447,-1.0182803856374876
-0.35522298563955557,-0.17651013434578824,-0.9014527962809609,-0.49224146149127224,-0.4221691377329842,-0.561300857295837,-0.5067696508130604,-0.5603313816787129,-0.728530827673723,-0.6807163549088412,-0.8420083022098166,-0.7352065465215497,-0.40427907587647544,-0.8420193120149472,-0.36815685165440104,0.6953985265666578,-0.6855169904596646,-0.9670021558795653,0.017302276892257162,0.3514568183755512,0.31301038761394356,-0.10699560714560787
